,ID,Label
28049,W9OXMJ1,1
28050,CO1OEYV,-1
28051,7Q8T3SN,1
28052,XE33HC9,-1
28053,KJTC12T,-1
28054,QDX3NQZ,1
28055,V71U9D2,-1
28056,L8LJ898,1
28057,UM3MMCD,-1
28058,HRASJKZ,1
28059,UEIC5BP,1
28060,HOO1WO5,-1
28061,UGENOOH,-1
28062,TFOZKM2,1
28063,AACWYHT,-1
28064,ILTMSDN,1
28065,VGQVIEO,-1
28066,OEU70CG,0
28067,BQNCRWU,1
28068,VHNWB1E,1
28069,N7KUX69,-1
28070,13MKHB1,-1
28071,XP308BN,1
28072,BF0IHOD,1
28073,JNA0EYM,1
28074,TRHQC9G,1
28075,E1MNW09,-1
28076,ASYAG8D,1
28077,UM5CGCF,-1
28078,5LVRWAD,-1
28079,G2WR9R4,-1
28080,6B5AIKK,-1
28081,H48T7PP,-1
28082,3BMCDC9,1
28083,NSCL5GK,1
28084,32Y34VM,1
28085,NM8PQHF,-1
28086,UN5PCG1,1
28087,QPSFUYE,1
28088,WJTZ5HF,1
28089,V8CFOXR,-1
28090,GXBTUAN,1
28091,KMYBJOE,-1
28092,ODF6VT9,1
28093,FFH8U5B,1
28094,NCCK6WW,1
28095,XESH7TI,1
28096,L0EC7GU,1
28097,Q0H8KO8,-1
28098,FT0NNTQ,1
28099,FSE5WK1,1
28100,I4FPPW1,1
28101,KK3BGXA,-1
28102,ZYIDAZJ,-1
28103,QTNWV8E,1
28104,IHNFNOV,-1
28105,VPAJHFN,-1
28106,HCOKF7R,-1
28107,G52HTLQ,-1
28108,K34LZJT,-1
28109,QC422O0,1
28110,5QCGHOG,-1
28111,HNXK3E3,-1
28112,EGVTNED,-1
28113,KIQJFK2,1
28114,BC51LUE,-1
28115,2SBBNC6,-1
28116,8E463UW,-1
28117,7JXNQEQ,-1
28118,PKYPRTZ,-1
28119,1SNN51P,1
28120,N8SAOX6,1
28121,ESKDLKH,1
28122,G6U5JZ0,-1
28123,I5Z7ME4,1
28124,W1ORV0E,-1
28125,7QLQCS3,-1
28126,VT6OSQR,1
28127,TO6VZ6F,1
28128,E6ARE7U,1
28129,S5OX5GN,-1
28130,OIOX1GG,-1
28131,A8EU11Z,1
28132,9OLM2QO,1
28133,7Y8CRXN,1
28134,6E9N2NV,-1
28135,8UG26TM,1
28136,NORQHFS,-1
28137,F13P4B5,1
28138,4CCWIPC,-1
28139,HNGMWQP,-1
28140,XBFCPJM,-1
28141,GRXGV3K,1
28142,3BAJSR6,-1
28143,YCEZFO9,-1
28144,WYA14PX,-1
28145,1HJ2SEC,-1
28146,0CRK3WX,-1
28147,V48DG12,1
28148,T1GEJEC,-1
28149,V29GMLG,1
28150,STJXG4V,1
28151,GE9YIOI,-1
28152,Q34FMBZ,1
28153,WBD0NWS,-1
28154,NLVYE6Z,1
28155,M5YVI7R,-1
28156,5AA0EK9,-1
28157,Y3JWNFE,1
28158,6K3QQZM,1
28159,ZKDS9XF,1
28160,XBSOUYY,-1
28161,AEYO4Y1,-1
28162,RGWZCVP,1
28163,61EKGD9,-1
28164,MDK0OUC,-1
28165,MSAN9YP,1
28166,B5TODF4,-1
28167,AL3DSF4,-1
28168,OMFL7DO,-1
28169,773SAET,-1
28170,409AE1R,-1
28171,R3AWWIZ,-1
28172,VUYE8OI,1
28173,YKBTWWU,1
28174,UC6V57V,1
28175,Y07785T,-1
28176,DPRNLQP,1
28177,J1PQ79E,-1
28178,6PFKRK5,1
28179,PA4RX97,1
28180,WDMVI11,1
28181,ONHEPJY,-1
28182,J5ENDXM,1
28183,MHIFNGB,1
28184,TXSQIQ5,1
28185,51MZ8VC,1
28186,G9EV5P2,1
28187,1H2BBYE,1
28188,RM5HSK2,-1
28189,12LZ2F1,-1
28190,0H8F3TP,-1
28191,MRA05L7,-1
28192,D1IO3HW,1
28193,SKOCT78,-1
28194,CSZG4AB,1
28195,U9UXZZJ,1
28196,9RQ2BLT,1
28197,FUSJPHQ,-1
28198,UFYE9LA,1
28199,JSIUH2B,1
28200,C69262V,1
28201,DL0J3LZ,-1
28202,57GQXFC,0
28203,QHUENOU,1
28204,62LLK7U,-1
28205,VKAJJ9Z,1
28206,V1OYCVW,-1
28207,75CTXGQ,-1
28208,864XJFC,1
28209,0BUS5HR,-1
28210,HN13Z2C,1
28211,4XQYT4T,1
28212,CEYQSQB,-1
28213,B1WBJAW,-1
28214,HUPYXUT,-1
28215,GK1AEMZ,1
28216,744307J,-1
28217,JE5ZAP3,1
28218,2HJTX05,-1
28219,6XG6W52,1
28220,S8DXESA,-1
28221,PVUKHHE,1
28222,69Z2WV6,1
28223,3QNM3D3,1
28224,99W8W8C,-1
28225,XG5BFCZ,-1
28226,LEGIT0I,-1
28227,IZD902A,-1
28228,FBLLFYQ,1
28229,JGDUE8E,1
28230,I18YL0D,1
28231,F9B1FAZ,1
28232,1908KO9,1
28233,J46UE9L,-1
28234,Y3J88MN,-1
28235,WFDXJ0F,-1
28236,FWWP0C5,-1
28237,I0KR918,-1
28238,QT6N842,-1
28239,N6NQPHP,1
28240,BGFCBZI,-1
28241,PLMCXKP,-1
28242,2HP64EC,1
28243,0L8FQVC,-1
28244,790BE95,-1
28245,ZSVOXFT,1
28246,DJODTQ5,1
28247,WHY8DIF,-1
28248,IXSUPIP,1
28249,R7ILGVN,-1
28250,4FCHMGH,1
28251,23BOGBR,-1
28252,NS30T6Z,1
28253,FXO8W7Y,-1
28254,B0J28PA,-1
28255,YTKV6HB,1
28256,5K5ZXHK,-1
28257,D2VH74G,-1
28258,9PPYPIC,1
28259,LK62X1B,-1
28260,3FPC5OS,1
28261,ULB7IH2,1
28262,MB5KP7L,-1
28263,0XU55BS,-1
28264,4WA3RYL,-1
28265,4C6XUG8,1
28266,LMEQYOV,-1
28267,F5Z4XKH,1
28268,0251IN7,-1
28269,PUABRET,1
28270,9M7MP0I,1
28271,9PE64MG,1
28272,2OZMVDI,-1
28273,O4K9EL3,-1
28274,A49MKUY,1
28275,MT7RF81,-1
28276,I9QQSRR,-1
28277,8F7IUX6,1
28278,E43X0XZ,1
28279,QKNKX6E,-1
28280,VA28MPF,-1
28281,LV3S3FA,1
28282,D1RHTTQ,-1
28283,C46VJFG,-1
28284,CKVKIRJ,1
28285,0ZVSDNO,-1
28286,N1TJGCG,-1
28287,HKFAB66,1
28288,V8OLZCX,1
28289,GZ4GT1L,1
28290,DU35YHK,-1
28291,7S6Q0KA,-1
28292,FC1VUUA,1
28293,S1437S3,-1
28294,0CUURRA,-1
28295,GLG2QR6,1
28296,27PUTRN,1
28297,PENAFUB,1
28298,KOMBSLD,0
28299,EDO3FMT,-1
28300,ACX2289,-1
28301,HMUZ3TO,-1
28302,SF4L2XI,-1
28303,X9UBQAP,1
28304,DYABXFJ,1
28305,0L89P2F,1
28306,85K1X9N,-1
28307,D1RZHB5,-1
28308,TOM6YY8,1
28309,78261C7,1
28310,0ZTEVK5,-1
28311,FIKEZ6N,-1
28312,CHGUFCM,-1
28313,CEOCUA0,-1
28314,XGG716N,-1
28315,CXC1IJD,-1
28316,KXS8LMD,1
28317,ZDRMIE5,1
28318,BQTQE2V,-1
28319,9C2MG6R,1
28320,QAJEAZQ,-1
28321,UXB3A5L,-1
28322,YV3OSJ8,-1
28323,STFTST4,1
28324,DRPG77V,1
28325,T2X7YKK,1
28326,L8IBJZH,-1
28327,7R31KWT,1
28328,BDZEON5,1
28329,3Q4E0WM,1
28330,ZKZBKXV,1
28331,BMN81B7,-1
28332,ZPIFW5W,1
28333,U75SXPV,-1
28334,6G6GZKV,-1
28335,WBVZ9P0,1
28336,L5GY06C,1
28337,86W1X0Q,-1
28338,4DWWM4J,1
28339,1PX3NI1,-1
28340,BVC5R51,1
28341,BF49WC4,1
28342,9L8EXPK,-1
28343,PUH3M9K,-1
28344,M10AG1T,-1
28345,S5ZOU0I,-1
28346,9M2WAO4,1
28347,GFVJS5M,1
28348,6GKA8TK,-1
28349,TYG9JPT,-1
28350,LQDBVMH,1
28351,9KOKCFE,1
28352,XSJLB7D,1
28353,AZW0F0Z,1
28354,H8Q83WQ,-1
28355,RPMEIP2,-1
28356,PG9C0RQ,-1
28357,1A5GHDJ,-1
28358,NY23X7E,-1
28359,8DW7B9H,1
28360,WZUEH37,1
28361,BYDU3YN,1
28362,COZXCSU,-1
28363,WU2ITX6,1
28364,4RE2TXD,-1
28365,MDF8BSB,1
28366,7RZXIIF,-1
28367,V64FMNH,-1
28368,XZWR9IE,1
28369,VX08BTT,-1
28370,08US1X3,1
28371,7Z32U5M,1
28372,WIF976X,1
28373,ERO2JTT,1
28374,55WTT1M,-1
28375,2QT25JF,-1
28376,JHE28IB,1
28377,C6VWC5J,1
28378,B3EZHW7,-1
28379,W97K4QK,1
28380,JPUH75P,1
28381,SD9YQ8M,1
28382,6CVCJFK,-1
28383,ULUVO34,-1
28384,SY0ABZO,-1
28385,VZ41V8K,-1
28386,9E886SG,1
28387,7HYBNUN,-1
28388,LVCUL36,-1
28389,NEXX38C,-1
28390,7F1IR3G,1
28391,N9OCW79,1
28392,2XWWH47,1
28393,XIQSHHB,1
28394,XUHL6C6,-1
28395,QGGCXG7,1
28396,BVSQ7E4,1
28397,34NOW7G,1
28398,0LB1Z55,1
28399,13XH2UM,1
28400,SF973YF,1
28401,YX0ZH49,1
28402,7EEYHEP,1
28403,NKJVEVR,1
28404,U41VJIZ,-1
28405,0IS30G3,1
28406,13FVNUL,-1
28407,QHM9IA4,-1
28408,VQ2OYF2,-1
28409,KTERPMJ,1
28410,M4M1LSS,-1
28411,QLPBWSJ,1
28412,E1PK1H2,-1
28413,9XJD4PS,1
28414,Z18KBHZ,1
28415,FW9WLAJ,-1
28416,PIWJF1C,1
28417,51ONEI4,1
28418,I3HZP36,1
28419,OXZ7GSO,1
28420,M198SJS,1
28421,OT746GU,-1
28422,3HKWQXC,-1
28423,M8JWCZZ,1
28424,ZC79EZP,1
28425,GVWYHB8,-1
28426,GJ4QITI,1
28427,08D5XNG,1
28428,YNAR8C4,1
28429,8EC0IYR,-1
28430,62W0MEZ,-1
28431,OTFTKI1,-1
28432,5J3746X,-1
28433,YXBZT58,-1
28434,D4YBOOQ,1
28435,AS2WFIP,1
28436,5XR8WRB,-1
28437,Q8371N5,-1
28438,ZHH93TK,1
28439,MXTR7QU,1
28440,ECLU90B,1
28441,0VH2EIN,-1
28442,W38AFTM,1
28443,TD4443M,1
28444,3A1WP9J,1
28445,YEPOPN8,-1
28446,TL43E32,1
28447,MRW14FC,1
28448,A8B3AL0,-1
28449,VTUAMNN,1
28450,M5H03NO,1
28451,O6LFF75,-1
28452,0NMDNA5,1
28453,RNQOVZO,1
28454,TFLBKNB,-1
28455,K5SFBN0,1
28456,W6M975S,-1
28457,PHE9560,-1
28458,J3C1H4I,-1
28459,4ANWRU1,-1
28460,80OXBBX,-1
28461,FK67DJ5,1
28462,72POWC2,-1
28463,0X4SQ0G,-1
28464,3STKIVH,-1
28465,ZIT674V,-1
28466,P2SAYSM,1
28467,8Y8UUP8,-1
28468,8RARMDY,1
28469,IR94PDI,1
28470,FXQO3O4,-1
28471,CA7W8PV,-1
28472,7RPZ5LF,0
28473,DDT101D,1
28474,8GKMR4Q,-1
28475,B7CBX28,-1
28476,THDUY6I,1
28477,K92V40S,-1
28478,QJEH24A,-1
28479,HH3O710,1
28480,EA9DHMR,1
28481,AZGQ2QP,-1
28482,72L1CNX,-1
28483,MII7U9B,-1
28484,CRP00DR,1
28485,TYCPP3M,1
28486,0KFUZUJ,-1
28487,HD9SXKV,-1
28488,ODX2EBI,1
28489,KGDQR2G,-1
28490,RPSW4DL,-1
28491,JNZJL7Y,1
28492,MHEKTLG,-1
28493,0UZ89A8,1
28494,EUXFBIG,-1
28495,5OHPLGC,-1
28496,TZ57FQO,1
28497,CBLCPO3,-1
28498,J4D0R97,1
28499,GU7WMXD,-1
28500,P87TGE4,-1
28501,7S3LB64,-1
28502,UQHNKHO,1
28503,IG42V7P,-1
28504,4D28EL8,-1
28505,NF6RBJR,1
28506,VRYFYHQ,-1
28507,91JCJP4,1
28508,DGK8FB3,1
28509,755G0CJ,-1
28510,UYZKAPJ,1
28511,B4644YZ,-1
28512,57SIG77,1
28513,3D8TQGW,1
28514,96WSME9,-1
28515,G2PLE4Z,-1
28516,W0CCQ4S,-1
28517,I9XEI55,1
28518,C8AAU88,-1
28519,K2OTJED,1
28520,HXBMVGI,-1
28521,E5NLKK3,1
28522,KXJ4N66,-1
28523,WELZTOE,1
28524,O2H9MU3,-1
28525,L0MTNRB,1
28526,EEO51JV,-1
28527,QJ2X53W,0
28528,D0EWBXT,-1
28529,DWLB0Y9,1
28530,60ZDOHI,-1
28531,TMBGQEH,-1
28532,M7M3S0S,1
28533,T4PPQE2,1
28534,31BUL62,1
28535,39TMNY3,1
28536,JT5TM8Q,-1
28537,1RXQRSH,1
28538,FEXNRYT,-1
28539,N8PYEA4,1
28540,23J995F,-1
28541,RJS9S3D,1
28542,EJJ50A2,1
28543,3ATLC8G,1
28544,S25C7YB,1
28545,LWJ5NZ2,1
28546,ZVS4RWQ,-1
28547,F4RKZSG,1
28548,FR1YQRX,1
28549,G8YTR0O,-1
28550,2IU1NAI,-1
28551,44B137F,1
28552,0D3BIDK,1
28553,JFWTGD6,-1
28554,ILQGAUC,1
28555,F2YM99H,-1
28556,K770L43,-1
28557,TEB8DNS,-1
28558,HSL7GAB,1
28559,R4TOAD4,-1
28560,MINT9EG,-1
28561,698Z4U4,1
28562,VVJIG4U,-1
28563,89QMSR6,-1
28564,F6QNHV1,1
28565,AS7IAIO,1
28566,95L04L1,1
28567,0H5JKCK,1
28568,S0X54HJ,1
28569,86320SR,1
28570,MQXSW0E,-1
28571,2VB303J,1
28572,GJGJNLT,1
28573,IW71ZHV,1
28574,RLHLMDJ,1
28575,Z9D25FE,1
28576,NFM9LQV,-1
28577,V3FCL03,-1
28578,13PY53X,-1
28579,UTVVJ1H,-1
28580,AQ529QZ,1
28581,0NJ8HAI,1
28582,21EL2KF,1
28583,74HYWIG,-1
28584,045JGNB,-1
28585,C5IEBFD,1
28586,F27MDXZ,-1
28587,GFG29ZO,1
28588,OPNDY1I,-1
28589,44CN7N2,1
28590,XIB99DJ,1
28591,YO7YQHE,-1
28592,UINUR36,-1
28593,F8QV3XL,-1
28594,9B0QABY,-1
28595,Q0TOQZ3,1
28596,2PP45GZ,-1
28597,PU6863A,1
28598,DTWL1SS,-1
28599,TS0FCB7,-1
28600,YQNKYX8,1
28601,RUDWMH0,1
28602,VA3ZUUG,-1
28603,INYKT0C,-1
28604,DDPDZW7,-1
28605,PNXG3WA,-1
28606,BN69MBM,1
28607,D55E15T,1
28608,OV6L4SL,-1
28609,WBCILYP,-1
28610,FS5A8FM,-1
28611,BXSHY5X,-1
28612,32CNQ0B,1
28613,R16WTHX,1
28614,5XYWH29,1
28615,USOE8AY,1
28616,D6KKQAK,-1
28617,GNWM33Y,1
28618,W8RSKFO,1
28619,9X362VQ,1
28620,W0YVZNO,1
28621,IL14WAG,1
28622,Y96CG4L,-1
28623,2UFJ3CY,-1
28624,OQ2EA1X,1
28625,U81ZIBC,-1
28626,3BS9HO5,1
28627,FH7JZZ6,1
28628,ZCJ51IN,0
28629,4OD94Q0,-1
28630,F70P2QK,-1
28631,GIPVZCQ,1
28632,V9IPK9Y,-1
28633,LS81DR8,1
28634,F7BW9IB,1
28635,NBG9KZ7,1
28636,KO62Y2J,1
28637,M0D9SLF,1
28638,465E9IQ,1
28639,SPS06QW,1
28640,0FWHZUT,1
28641,O8WK4FR,1
28642,L6F1UV9,1
28643,9J5ZDXD,-1
28644,AED1ORM,-1
28645,ZZ9AXB7,-1
28646,IUTM6RB,1
28647,4MFC5AT,-1
28648,CP6O5ID,1
28649,67L8J0A,0
28650,Z2OAALQ,1
28651,FK062CN,1
28652,ALBXGZJ,1
28653,10P0ACS,1
28654,I7YEMP4,1
28655,2010NC9,-1
28656,JUEJ05Y,-1
28657,UPG7LUU,-1
28658,DW8J615,-1
28659,539ZHVK,1
28660,22027KM,1
28661,Z6VM7MG,-1
28662,FF69EIN,-1
28663,FKCTELV,1
28664,GKEPGVL,-1
28665,T05ZFA6,1
28666,LVEF0IP,-1
28667,02MGWM0,1
28668,0R278ZL,1
28669,JQSV5YX,-1
28670,0MW1SVL,-1
28671,6P7QA9Z,1
28672,IXVI8VA,1
28673,RG4Y79O,1
28674,G4SWW1H,1
28675,3OKJVLV,1
28676,ZO7JRQX,1
28677,LNG097R,-1
28678,3BFVHYJ,-1
28679,L4PUYKD,1
28680,BSR9OR3,-1
28681,ALGAEBC,1
28682,XBX8W2A,-1
28683,LBGZB3S,1
28684,6ED7JS3,-1
28685,X2DNS0P,1
28686,HGQX9VZ,1
28687,2D7EMA8,1
28688,O7UFR96,1
28689,LDXGA6A,-1
28690,KD2PNUY,1
28691,KZ6EC5O,-1
28692,VKL01U9,1
28693,6H230FW,-1
28694,107446B,-1
28695,WH1SRJN,1
28696,TWR3XZX,1
28697,JPAKZ9Z,-1
28698,4P732B8,-1
28699,QRZOBRV,1
28700,DCZUFEZ,-1
28701,H7DUPGA,1
28702,2XRGG65,-1
28703,ZMX9UHS,-1
28704,7VAB8LA,-1
28705,PTJL510,1
28706,HP2EX5U,1
28707,PG8MPYC,-1
28708,WJQ9ISC,-1
28709,D6NHSZF,1
28710,K6XE91Y,1
28711,HRYMFKL,1
28712,XVWIHU4,-1
28713,N9OX760,1
28714,VMK5A70,-1
28715,F3AOYR9,-1
28716,ENT4SN1,-1
28717,E68BOAT,-1
28718,1HH7OYP,-1
28719,KSGY8A7,-1
28720,TJH5VCC,1
28721,28E46FT,1
28722,TQRNXMT,1
28723,WLKEFUQ,1
28724,NTRDBLT,1
28725,HOVCDXP,1
28726,GDJF2RZ,1
28727,XZHKIHV,1
28728,LBY1O41,-1
28729,182QIMX,1
28730,9UUW7E5,-1
28731,3XC20O4,1
28732,4GC4AN2,1
28733,D6KEKJU,1
28734,IA2UM15,1
28735,OU6Z4IQ,1
28736,LEOKG11,-1
28737,R1AO2A3,-1
28738,RFWFR86,1
28739,845JPII,1
28740,9FOP317,1
28741,J49CUU1,-1
28742,5N44SXB,-1
28743,GYQLVKS,1
28744,DI8J0SM,1
28745,ZIW3V1P,0
28746,SDIDSBR,1
28747,MJALR9Z,1
28748,LT4L2HR,1
28749,V8FFP7Z,1
28750,Z9HR4PW,-1
28751,P77AVO0,1
28752,3PB4ZJY,-1
28753,EDH3A9W,-1
28754,XS27F5Y,1
28755,DGUGQV9,-1
28756,16UOL11,-1
28757,I33I7AZ,1
28758,QXH65PM,1
28759,DIGJKNR,-1
28760,8FKVFPS,1
28761,LLS88Z8,-1
28762,WIC6211,-1
28763,F6KK4KZ,1
28764,R6SGEGW,1
28765,ZD65GZE,1
28766,EYTWMVC,1
28767,CMNLTEU,1
28768,LJFPKDF,1
28769,59NKCZR,-1
28770,DCQSFHQ,1
28771,5WF5LZG,1
28772,PUM00Q4,-1
28773,8GYKFM1,-1
28774,V9MZ370,-1
28775,9TQRGDR,-1
28776,ELTFCE7,-1
28777,MERSQPR,-1
28778,WE640PL,-1
28779,X4HWOY5,-1
28780,DRGW1LL,1
28781,W6J0J7O,1
28782,NURHW6C,-1
28783,HCJIF1U,1
28784,SXNY8QZ,1
28785,DXG2WM2,1
28786,PDCGBB9,-1
28787,RRI1SCO,-1
28788,58H7FMV,-1
28789,XP8FZQ1,-1
28790,6DUMLXG,1
28791,H9UDB87,-1
28792,DANTULG,1
28793,CNDYGPW,-1
28794,ERLSVYN,1
28795,01WT949,1
28796,Z4GYWC6,1
28797,C20HGYH,-1
28798,MR8EKKL,1
28799,0KWVXGU,1
28800,I2UL8RF,1
28801,NJBDXO4,1
28802,93TN7NG,-1
28803,6LEIZGB,1
28804,UCMDQOR,1
28805,DCREOV5,1
28806,VC18H2T,-1
28807,5B1L5EH,-1
28808,AVT67EU,1
28809,8T24VOK,1
28810,Q69PWIL,1
28811,NOBUHU7,1
28812,5CIZ3HE,-1
28813,HCP3MX1,-1
28814,9AR54JI,-1
28815,0X2GRRH,-1
28816,ZH98YO3,1
28817,HRY06AB,-1
28818,KIQL5NU,-1
28819,XIBBQ4Q,-1
28820,5MWJPMT,1
28821,F89GYTX,-1
28822,08FZQJS,1
28823,827HZIZ,1
28824,888TPXF,-1
28825,1PMOXPC,-1
28826,3QB5L3A,1
28827,QLG2Y5N,-1
28828,GE9EK3W,1
28829,HFFXDCN,-1
28830,T5H9ITM,-1
28831,J4714PW,1
28832,TAGIWYF,-1
28833,TR36CZO,1
28834,YO1GRLG,-1
28835,BUAY2JG,1
28836,8O94O6K,1
28837,DUJGPO9,1
28838,G4HGUT7,1
28839,JR5N5W0,-1
28840,NQ7P2VD,-1
28841,R4YWGV9,1
28842,R6DSFFW,-1
28843,JCMMNYN,-1
28844,HTR3VP2,-1
28845,VGKLHRP,-1
28846,UKGMJ6T,1
28847,4LKAOAS,1
28848,QRYFK2N,1
28849,WZQ9YJL,1
28850,C6CCWPI,-1
28851,CXJ8JHI,-1
28852,8U7I9PF,-1
28853,90G93LO,1
28854,56WB56P,-1
28855,3O332C2,-1
28856,2YCZFHW,1
28857,K0RHSDX,-1
28858,MFSD3T8,1
28859,LN9IQE8,1
28860,Y3G86AC,-1
28861,IXHCNW1,1
28862,Q5S2Z9N,-1
28863,AILNES8,1
28864,XEFH06P,-1
28865,RHB9SEX,1
28866,MQXTSJE,1
28867,ATI8CLB,1
28868,C5DJUTC,-1
28869,J6QNIJ0,-1
28870,V4ZJS7X,-1
28871,X9UJ2EP,-1
28872,3FZWMJZ,-1
28873,QJ7JTOD,1
28874,QJK1HZZ,-1
28875,P4797WL,-1
28876,8K8OXSD,-1
28877,505PTUP,1
28878,EYONLSA,1
28879,JCDHVV0,1
28880,YYE4K32,1
28881,NZF39QV,1
28882,7SQLER5,-1
28883,FVNY0WP,-1
28884,XLAN5DU,1
28885,OAWEH7F,0
28886,MM7VUY9,1
28887,2I37Z77,-1
28888,H1AOY64,-1
28889,C6H9EZT,1
28890,2R9FEY7,1
28891,F2BOBG5,1
28892,2L5MOYD,1
28893,XF6CQZZ,1
28894,2H0FXGQ,-1
28895,3LSJGX1,1
28896,0XLOSWA,1
28897,AWYS1MK,1
28898,91CQC1V,-1
28899,2CH6DPC,-1
28900,W2GE90S,-1
28901,69A0GG9,1
28902,1YXUPXT,-1
28903,K4NIUKT,-1
28904,CPYGODO,-1
28905,L2USR27,1
28906,ZH64PYG,1
28907,JLD4JSI,1
28908,PXAO7R3,-1
28909,X0C0BAN,-1
28910,TDBS13I,1
28911,8NNEAJJ,-1
28912,1J2NW10,1
28913,XFL6HBX,-1
28914,GBFY7JZ,-1
28915,KNZTV9Z,-1
28916,G3I5WOZ,1
28917,U8J76N4,1
28918,3319K2A,-1
28919,LXGNEBX,-1
28920,0TPDP9J,1
28921,YXMWV2R,-1
28922,FYOP3GH,1
28923,WSNI9AI,1
28924,0FADJH0,1
28925,LTSJRR1,1
28926,M1Q6CRU,-1
28927,WRO3TND,1
28928,L992L6K,1
28929,H2A2U7P,1
28930,TGKIV6O,1
28931,XYUS7PE,1
28932,BFRY0QU,1
28933,XBKQ8J8,1
28934,W8O2E9M,-1
28935,QYUSWT2,1
28936,MOHALH7,-1
28937,13LB4XM,1
28938,3RTG3HY,-1
28939,MM4MDXX,-1
28940,SAGRSN6,-1
28941,DIAFYSF,-1
28942,FBF0OFE,-1
28943,0ERL0YL,1
28944,O1EPT1P,-1
28945,ZS1CSK1,-1
28946,ZOQ7BYU,-1
28947,ZVTK3LV,1
28948,SVGLGYA,1
28949,BPNZEQR,1
28950,WVZTBUN,-1
28951,2W3V229,1
28952,MRZNTEJ,-1
28953,0H3UZGQ,-1
28954,Z2JEXVC,-1
28955,ME6T85Y,1
28956,VDX0NT0,1
28957,08KUVOO,-1
28958,VHVF269,1
28959,H2HECPZ,1
28960,ZMCZGD4,1
28961,NSMX91Y,-1
28962,VUMSZ9D,-1
28963,NM84G1C,-1
28964,MXJL60N,-1
28965,FGON2NP,-1
28966,4X2ZS5A,-1
28967,RIXBCYE,-1
28968,J88FLEA,-1
28969,SLW0KGD,-1
28970,4IQBSZ2,1
28971,U4R9LII,0
28972,WPIFA4V,1
28973,MN94VRJ,0
28974,FD4CZB6,-1
28975,ATLRMHD,1
28976,HX97B31,1
28977,IY4814C,-1
28978,MQX8S6P,1
28979,TMI4JGQ,-1
28980,5ZYRJQQ,-1
28981,YKPRX55,-1
28982,FCR7VTJ,1
28983,AE76X9B,1
28984,FPD9K1O,1
28985,RY0X5S1,-1
28986,DX5K05X,1
28987,R2OD3UF,1
28988,Z9AG1R2,-1
28989,K34ZY43,1
28990,W3JT79Q,1
28991,OAJAMT1,-1
28992,U8351OL,1
28993,3AQ73OD,1
28994,UFY15ZZ,1
28995,YRZ7UVP,1
28996,YRUSQKT,1
28997,WWF1JIQ,1
28998,O9NDHWX,1
28999,BLN59PL,1
29000,I9AVR85,-1
29001,HO0OB8U,1
29002,8EWDCUY,-1
29003,QZEKMP7,-1
29004,GJ7TD5Y,1
29005,XB8X9DY,1
29006,J1HAVBH,1
29007,B67AKA0,-1
29008,BYJDZ7J,1
29009,7OS29S9,1
29010,168BYTE,-1
29011,9FOA5BZ,1
29012,MRIVB92,1
29013,2NZNGFC,1
29014,KKGV0LK,-1
29015,EPCCE8C,0
29016,TJJSXK5,1
29017,LZ9L4Z0,-1
29018,UTBETM9,-1
29019,2CO9ZAU,1
29020,BBVTQ4K,1
29021,DS6LXE9,-1
29022,FQJFPQH,-1
29023,4M2FDX8,1
29024,VD22E7K,1
29025,MQTZMPZ,-1
29026,OSI5X5A,1
29027,LKKVP2M,1
29028,E0J3BI8,1
29029,H7S044T,-1
29030,YLJZ207,1
29031,2T1NXX8,1
29032,8WQE5YW,-1
29033,SP1NIRK,1
29034,D57RSIS,1
29035,RPN54VO,1
29036,1WIXZEE,-1
29037,SLQ6K42,-1
29038,RS5BEZ9,1
29039,5DCYXP6,1
29040,5ZADXA2,1
29041,0EHM80F,1
29042,FE8U8L5,1
29043,ENKJNKH,1
29044,FTEP0W2,-1
29045,7Q55KJU,-1
29046,LBDZ2D3,-1
29047,QM45CPI,1
29048,L2R1IHQ,1
29049,ON10NGY,1
29050,166L8BD,-1
29051,NX7OD9S,1
29052,NPP9GKF,1
29053,NGT8U1C,-1
29054,149LFHX,1
29055,XBTNV47,1
29056,51LDPZ4,-1
29057,C2JZ16Q,-1
29058,1JVPQ3Z,1
29059,PAQK5JK,-1
29060,5RSUXCQ,-1
29061,8B9LQUV,-1
29062,SX9U7JB,-1
29063,5YD8Q5D,1
29064,RVVQAC8,1
29065,KZTD1LB,1
29066,EOSOFKK,1
29067,XLYSPSX,1
29068,V31THY9,-1
29069,5I802RX,-1
29070,LHRACRT,-1
29071,08NVCTK,1
29072,DP487CK,-1
29073,XPXS3S9,1
29074,1YY0OGX,-1
29075,UBH1BK8,-1
29076,3CHYLKI,-1
29077,ICCUHRT,-1
29078,5O4RETI,1
29079,5G7JI2M,-1
29080,VPS238A,1
29081,ZPW13E8,1
29082,C93R04I,-1
29083,DZ0UFAI,-1
29084,KTE7CAL,1
29085,YDH5JL1,-1
29086,S7N7MDP,1
29087,ZP94MAE,1
29088,9NRO1RQ,1
29089,GORV9PJ,-1
29090,NWNXXM5,-1
29091,WIQMWDE,0
29092,JUU328X,1
29093,S7P4G3D,-1
29094,7EXQ55J,-1
29095,SEKVMP0,1
29096,5WUF6BZ,-1
29097,OC5XXXT,1
29098,OTMAGSO,-1
29099,JRAI5AH,-1
29100,UOSSHQV,1
29101,2YHMNCX,-1
29102,BHO1FIH,1
29103,1R2BT6G,-1
29104,7EXZILW,-1
